2025-10-21 01:57:24 | INFO | conftest | Pytest configurado. Logging inicializado.
2025-10-21 01:58:22 | INFO | pages.piano_page | Nota 're' -> key='x', flag='1d'
2025-10-21 01:58:22 | INFO | pages.piano_page | Enviando tecla='x' y esperando flag='?1d' en URL
2025-10-21 01:58:22 | INFO | pages.base_page | Enviando tecla 'x' (timeout=20s)
2025-10-21 01:58:22 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:58:23 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1d
2025-10-21 01:58:23 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1d
2025-10-21 01:58:23 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:58:23 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:58:23 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:58:24 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 5/30: re
2025-10-21 01:58:24 | INFO | pages.piano_page | Digitando la nota: re
2025-10-21 01:58:24 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:58:24 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:58:24 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:58:24 | INFO | pages.piano_page | Nota 're' -> key='x', flag='1d'
2025-10-21 01:58:24 | INFO | pages.piano_page | Enviando tecla='x' y esperando flag='?1d' en URL
2025-10-21 01:58:24 | INFO | pages.base_page | Enviando tecla 'x' (timeout=20s)
2025-10-21 01:58:24 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:58:25 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1d
2025-10-21 01:58:25 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1d
2025-10-21 01:58:25 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:58:25 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:58:25 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:58:26 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 6/30: do
2025-10-21 01:58:26 | INFO | pages.piano_page | Digitando la nota: do
2025-10-21 01:58:26 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:58:26 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:58:26 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:58:26 | INFO | pages.piano_page | Nota 'do' -> key='z', flag='1c'
2025-10-21 01:58:26 | INFO | pages.piano_page | Enviando tecla='z' y esperando flag='?1c' en URL
2025-10-21 01:58:26 | INFO | pages.base_page | Enviando tecla 'z' (timeout=20s)
2025-10-21 01:58:27 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:58:27 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1c
2025-10-21 01:58:27 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1c
2025-10-21 01:58:27 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:58:27 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:58:28 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:58:29 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 7/30: si
2025-10-21 01:58:29 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 01:58:29 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:58:29 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:58:29 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:58:29 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 01:58:29 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 01:58:29 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 01:58:29 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:58:29 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 01:58:29 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 01:58:29 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:58:29 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:58:30 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:58:31 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 8/30: la
2025-10-21 01:58:31 | INFO | pages.piano_page | Digitando la nota: la
2025-10-21 01:58:31 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:58:31 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:58:31 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:58:31 | INFO | pages.piano_page | Nota 'la' -> key='e', flag='2a'
2025-10-21 01:58:31 | INFO | pages.piano_page | Enviando tecla='e' y esperando flag='?2a' en URL
2025-10-21 01:58:31 | INFO | pages.base_page | Enviando tecla 'e' (timeout=20s)
2025-10-21 01:58:31 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:58:31 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2a
2025-10-21 01:58:31 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2a
2025-10-21 01:58:31 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:58:31 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:58:32 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:58:33 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 9/30: sol
2025-10-21 01:58:33 | INFO | pages.piano_page | Digitando la nota: sol
2025-10-21 01:58:33 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:58:33 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:58:33 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:58:33 | INFO | pages.piano_page | Nota 'sol' -> key='w', flag='1g'
2025-10-21 01:58:33 | INFO | pages.piano_page | Enviando tecla='w' y esperando flag='?1g' en URL
2025-10-21 01:58:33 | INFO | pages.base_page | Enviando tecla 'w' (timeout=20s)
2025-10-21 01:58:33 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:58:34 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1g
2025-10-21 01:58:34 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1g
2025-10-21 01:58:34 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:58:34 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:58:34 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:58:35 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 10/30: sol
2025-10-21 01:58:35 | INFO | pages.piano_page | Digitando la nota: sol
2025-10-21 01:58:35 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:58:35 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:58:35 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:58:35 | INFO | pages.piano_page | Nota 'sol' -> key='w', flag='1g'
2025-10-21 01:58:35 | INFO | pages.piano_page | Enviando tecla='w' y esperando flag='?1g' en URL
2025-10-21 01:58:35 | INFO | pages.base_page | Enviando tecla 'w' (timeout=20s)
2025-10-21 01:58:35 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:58:36 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1g
2025-10-21 01:58:36 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1g
2025-10-21 01:58:36 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:58:36 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:58:36 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:58:37 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 11/30: la
2025-10-21 01:58:37 | INFO | pages.piano_page | Digitando la nota: la
2025-10-21 01:58:37 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:58:37 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:58:37 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:58:37 | INFO | pages.piano_page | Nota 'la' -> key='e', flag='2a'
2025-10-21 01:58:37 | INFO | pages.piano_page | Enviando tecla='e' y esperando flag='?2a' en URL
2025-10-21 01:58:37 | INFO | pages.base_page | Enviando tecla 'e' (timeout=20s)
2025-10-21 01:58:37 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:58:38 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2a
2025-10-21 01:58:38 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2a
2025-10-21 01:58:38 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:58:38 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:58:38 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:58:39 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 12/30: si
2025-10-21 01:58:39 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 01:58:39 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:58:39 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:58:39 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:58:39 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 01:58:39 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 01:58:39 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 01:58:39 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:58:40 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 01:58:40 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 01:58:40 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:58:40 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:58:41 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:58:42 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 13/30: si
2025-10-21 01:58:42 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 01:58:42 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:58:42 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:58:42 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:58:42 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 01:58:42 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 01:58:42 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 01:58:42 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:58:42 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 01:58:42 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 01:58:42 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:58:42 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:58:43 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:58:44 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 14/30: la
2025-10-21 01:58:44 | INFO | pages.piano_page | Digitando la nota: la
2025-10-21 01:58:44 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:58:44 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:58:44 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:58:44 | INFO | pages.piano_page | Nota 'la' -> key='e', flag='2a'
2025-10-21 01:58:44 | INFO | pages.piano_page | Enviando tecla='e' y esperando flag='?2a' en URL
2025-10-21 01:58:44 | INFO | pages.base_page | Enviando tecla 'e' (timeout=20s)
2025-10-21 01:58:44 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:58:44 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2a
2025-10-21 01:58:44 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2a
2025-10-21 01:58:44 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:58:44 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:58:45 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:58:46 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 15/30: la
2025-10-21 01:58:46 | INFO | pages.piano_page | Digitando la nota: la
2025-10-21 01:58:46 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:58:46 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:58:46 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:58:46 | INFO | pages.piano_page | Nota 'la' -> key='e', flag='2a'
2025-10-21 01:58:46 | INFO | pages.piano_page | Enviando tecla='e' y esperando flag='?2a' en URL
2025-10-21 01:58:46 | INFO | pages.base_page | Enviando tecla 'e' (timeout=20s)
2025-10-21 01:58:46 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:58:46 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2a
2025-10-21 01:58:46 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2a
2025-10-21 01:58:46 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:58:46 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:58:47 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:58:48 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 16/30: si
2025-10-21 01:58:48 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 01:58:48 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:58:48 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:58:48 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:58:48 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 01:58:48 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 01:58:48 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 01:58:48 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:58:49 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 01:58:49 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 01:58:49 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:58:49 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:58:49 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:58:50 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 17/30: si
2025-10-21 01:58:50 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 01:58:50 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:58:50 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:58:50 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:58:50 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 01:58:50 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 01:58:50 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 01:58:50 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:58:51 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 01:58:51 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 01:58:51 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:58:51 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:58:51 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:58:52 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 18/30: do
2025-10-21 01:58:52 | INFO | pages.piano_page | Digitando la nota: do
2025-10-21 01:58:52 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:58:52 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:58:52 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:58:52 | INFO | pages.piano_page | Nota 'do' -> key='z', flag='1c'
2025-10-21 01:58:52 | INFO | pages.piano_page | Enviando tecla='z' y esperando flag='?1c' en URL
2025-10-21 01:58:52 | INFO | pages.base_page | Enviando tecla 'z' (timeout=20s)
2025-10-21 01:58:52 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:58:53 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1c
2025-10-21 01:58:53 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1c
2025-10-21 01:58:53 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:58:53 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:58:54 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:58:55 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 19/30: re
2025-10-21 01:58:55 | INFO | pages.piano_page | Digitando la nota: re
2025-10-21 01:58:55 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:58:55 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:58:55 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:58:55 | INFO | pages.piano_page | Nota 're' -> key='x', flag='1d'
2025-10-21 01:58:55 | INFO | pages.piano_page | Enviando tecla='x' y esperando flag='?1d' en URL
2025-10-21 01:58:55 | INFO | pages.base_page | Enviando tecla 'x' (timeout=20s)
2025-10-21 01:58:55 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:58:55 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1d
2025-10-21 01:58:55 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1d
2025-10-21 01:58:55 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:58:55 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:58:56 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:58:57 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 20/30: re
2025-10-21 01:58:57 | INFO | pages.piano_page | Digitando la nota: re
2025-10-21 01:58:57 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:58:57 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:58:57 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:58:57 | INFO | pages.piano_page | Nota 're' -> key='x', flag='1d'
2025-10-21 01:58:57 | INFO | pages.piano_page | Enviando tecla='x' y esperando flag='?1d' en URL
2025-10-21 01:58:57 | INFO | pages.base_page | Enviando tecla 'x' (timeout=20s)
2025-10-21 01:58:57 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:58:57 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1d
2025-10-21 01:58:57 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1d
2025-10-21 01:58:57 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:58:57 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:58:58 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:58:59 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 21/30: do
2025-10-21 01:58:59 | INFO | pages.piano_page | Digitando la nota: do
2025-10-21 01:58:59 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:58:59 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:58:59 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:58:59 | INFO | pages.piano_page | Nota 'do' -> key='z', flag='1c'
2025-10-21 01:58:59 | INFO | pages.piano_page | Enviando tecla='z' y esperando flag='?1c' en URL
2025-10-21 01:58:59 | INFO | pages.base_page | Enviando tecla 'z' (timeout=20s)
2025-10-21 01:58:59 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:58:59 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1c
2025-10-21 01:58:59 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1c
2025-10-21 01:58:59 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:58:59 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:59:00 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:59:01 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 22/30: si
2025-10-21 01:59:01 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 01:59:01 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:59:01 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:59:01 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:59:01 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 01:59:01 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 01:59:01 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 01:59:01 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:59:02 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 01:59:02 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 01:59:02 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:59:02 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:59:02 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:59:03 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 23/30: la
2025-10-21 01:59:03 | INFO | pages.piano_page | Digitando la nota: la
2025-10-21 01:59:03 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:59:03 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:59:03 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:59:03 | INFO | pages.piano_page | Nota 'la' -> key='e', flag='2a'
2025-10-21 01:59:03 | INFO | pages.piano_page | Enviando tecla='e' y esperando flag='?2a' en URL
2025-10-21 01:59:03 | INFO | pages.base_page | Enviando tecla 'e' (timeout=20s)
2025-10-21 01:59:03 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:59:04 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2a
2025-10-21 01:59:04 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2a
2025-10-21 01:59:04 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:59:04 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:59:04 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:59:05 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 24/30: sol
2025-10-21 01:59:05 | INFO | pages.piano_page | Digitando la nota: sol
2025-10-21 01:59:05 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:59:05 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:59:05 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:59:05 | INFO | pages.piano_page | Nota 'sol' -> key='w', flag='1g'
2025-10-21 01:59:05 | INFO | pages.piano_page | Enviando tecla='w' y esperando flag='?1g' en URL
2025-10-21 01:59:05 | INFO | pages.base_page | Enviando tecla 'w' (timeout=20s)
2025-10-21 01:59:05 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:59:06 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1g
2025-10-21 01:59:06 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1g
2025-10-21 01:59:06 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:59:06 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:59:07 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:59:08 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 25/30: sol
2025-10-21 01:59:08 | INFO | pages.piano_page | Digitando la nota: sol
2025-10-21 01:59:08 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:59:08 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:59:08 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:59:08 | INFO | pages.piano_page | Nota 'sol' -> key='w', flag='1g'
2025-10-21 01:59:08 | INFO | pages.piano_page | Enviando tecla='w' y esperando flag='?1g' en URL
2025-10-21 01:59:08 | INFO | pages.base_page | Enviando tecla 'w' (timeout=20s)
2025-10-21 01:59:08 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:59:08 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1g
2025-10-21 01:59:08 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1g
2025-10-21 01:59:08 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:59:08 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:59:09 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:59:10 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 26/30: la
2025-10-21 01:59:10 | INFO | pages.piano_page | Digitando la nota: la
2025-10-21 01:59:10 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:59:10 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:59:10 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:59:10 | INFO | pages.piano_page | Nota 'la' -> key='e', flag='2a'
2025-10-21 01:59:10 | INFO | pages.piano_page | Enviando tecla='e' y esperando flag='?2a' en URL
2025-10-21 01:59:10 | INFO | pages.base_page | Enviando tecla 'e' (timeout=20s)
2025-10-21 01:59:10 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:59:10 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2a
